feature_id,discharge
7754360,392.9028159724094
7754500,392.9028159724094
7755204,2.9748356066482406
7763887,1.9452698603042116
7763891,3.341277620728631
7763893,4.717239319113639
7763897,4.735681696189898
7763899,5.1815061159463465
7763903,7.73697810473016
7763905,7.73697810473016
7763907,3.246660207902623
7763911,7.73697810473016
7763913,2.137712055882536
7763915,2.137712055882536
7763917,10.947555400961846
7763919,3.246660207902623
7763921,1.513076762734564
7763923,2.063140705095936
7763929,10.947555400961846
7763939,13.02192190079985
7763941,2.660513353870314
7763945,15.22538504017165
7763947,2.660513353870314
7763949,2.6613151963518904
7763955,15.22538504017165
7763959,16.3150889726339
7763961,1.2460632163696392
7763963,16.3150889726339
7763965,16.3150889726339
7763969,17.213152551999414
7763971,1.9452698603042116
7763973,1.8025418985836252
7763975,4.480695787048618
7763977,17.213152551999414
7763981,1.636961426138109
7763983,1.756035034652196
7763987,2.3189284567187887
7763991,2.3189284567187887
7763995,2.1433249532535705
7764001,17.213152551999414
7764005,12.035254727220158
7764007,6.857356902440908
7764009,13.424847747791969
7764011,12.035254727220158
7764013,2.3742555879475575
7764015,3.2041625563790754
7764017,2.9996927235771063
7764023,2.0278596359065784
7764025,2.9948816686876483
7764027,2.9948816686876483
7764029,2.9948816686876483
7764031,2.9948816686876483
7764033,1.5712103426488482
7764035,4.896050192505167
7764039,2.8930476735274535
7764043,6.689771823791449
7764047,3.4270747662572996
7764049,4.532815548351081
7764051,19.992338593143028
7764053,19.992338593143028
7764057,19.992338593143028
7764061,14.376233852182303
7764063,14.376233852182303
7764065,14.376233852182303
7764067,14.376233852182303
7764069,2.8930476735274535
7764071,19.992338593143028
7764073,14.376233852182303
7764075,16.401687960644146
7764079,2.76675748267918
7764081,1.3952059179428395
7764083,16.401687960644146
7764085,4.030862154884288
7764087,4.030862154884288
7764089,2.5707069959337634
7764091,7.443503756473217
7764093,4.030862154884288
7764095,16.401687960644146
7764097,1.446122915522937
7764099,5.081275805749301
7764101,5.081275805749301
7764103,4.030862154884288
7764105,2.0118227862750486
7764107,16.401687960644146
7764109,16.50753116821223
7764111,2.1433249532535705
7764115,1.5202933450687508
7764121,2.0118227862750486
7764123,17.012691931605325
7764125,18.52737237930305
7764127,4.642667968327039
7764129,2.036679903203918
7764131,18.52737237930305
7764133,18.52737237930305
7764139,18.52737237930305
7764141,19.992338593143028
7764143,19.992338593143028
7764145,19.992338593143028
7764147,5.68025213948683
7764149,1.565196524037024
7764151,2.5490572489311996
7764153,3.3797660598442936
7764155,1.2677129633721995
7764157,19.992338593143028
7764159,3.530512446380647
7764163,2.8738034539696224
7764165,20.385241409115437
7764167,5.446915977348115
7764169,5.446915977348115
7764171,1.6886802661997824
7764173,2.0110209437934725
7764175,11.558559371923025
7764177,5.446915977348115
7764181,19.992338593143028
7764183,23.59982791775501
7764185,10.362210389411118
7764187,49.36222500832142
7764189,8.566885073161679
7764191,49.36222500832142
7764193,3.9899681883238958
7764195,3.1271856781477463
7764199,49.36222500832142
7764201,49.36222500832142
7764203,49.36222500832142
7764205,7.995973226279318
7764207,7.995973226279318
7764217,2.387886910134355
7764219,1.960504867454165
7764223,49.36222500832142
7764225,49.36222500832142
7764227,49.36222500832142
7764289,1.6197218127842163
7764291,1.4176575074269762
7764293,3.745406231443108
7764295,17.213152551999414
7764297,19.992338593143028
7764299,2.404725602247461
7764305,2.7206515399885403
7764473,3.494429534709713
7764475,2.03186884831446
7764479,3.17930543945021
7764483,3.4591484655203555
7764485,5.418851490492941
7764487,3.446318985815131
7764489,2.2018594544086443
7764497,3.4591484655203555
7764499,7.329642124089375
7764501,7.329642124089375
7764503,3.550558508420058
7764505,2.185020762295542
7764509,2.2018594544086443
7764513,3.446318985815131
7764519,2.185020762295542
7764521,2.1128549389536704
7764527,3.565793515570008
7764533,3.565793515570008
7764535,1.692689478607664
7764537,9.871482790686391
7764539,2.3469929435739636
7764541,4.754925915747729
7764543,4.754925915747729
7764545,4.655497448032263
7764547,3.469572417780847
7764549,2.295675024753076
7764551,1.3294548344535788
7764553,1.655002881973574
7764559,3.4270747662572996
7764561,52.12216682990721
7764563,1.7576387196153485
7764567,1.63415497745259
7764571,52.12216682990721
7764573,13.713911962400239
7764575,44.23203681119597
7764577,44.23203681119597
7764579,52.12216682990721
7764581,44.23203681119597
7764583,20.697158134448635
7764585,20.697158134448635
7764587,1.510671235289835
7764589,5.386777791229888
7764593,20.697158134448635
7764597,52.12216682990721
7764599,44.23203681119597
7764603,4.754925915747729
7764607,1.7576387196153485
7764609,4.922510994397185
7764611,52.12216682990721
7764613,1.8835279892228358
7764615,2.304495292050415
7764617,8.927714189871034
7764619,8.927714189871034
7764621,52.12216682990721
7764623,8.927714189871034
7764625,52.12216682990721
7764627,19.10309528107486
7764629,17.509032427701083
7764633,3.3019873391313888
7764635,52.12216682990721
7764637,52.12216682990721
7764643,6.805237141138444
7764645,4.5592763502431
7764647,3.3019873391313888
7764649,2.0551222802801727
7764651,44.23203681119597
7764653,52.12216682990721
